timestamp_utc	github_sha	github_ref	github_run_id	github_run_attempt	source	profile	metric	value
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.pipeline	frames	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.detect	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.detect	mean_ms	0.004
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.detect	p95_ms	0.007
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.detect	fps	264038.021
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.track	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.track	mean_ms	0.001
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.track	p95_ms	0.002
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.track	fps	679040.290
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.recognize	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.recognize	mean_ms	0.001
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.recognize	p95_ms	0.001
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.recognize	fps	1544004.117
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.end_to_end	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.end_to_end	mean_ms	0.012
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.end_to_end	p95_ms	0.020
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	people.end_to_end	fps	86717.734
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.pipeline	frames	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.detect	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.detect	mean_ms	0.008
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.detect	p95_ms	0.013
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.detect	fps	123982.312
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.track	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.track	mean_ms	0.002
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.track	p95_ms	0.004
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.track	fps	499168.053
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.recognize	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.recognize	mean_ms	0.001
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.recognize	p95_ms	0.001
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.recognize	fps	988142.292
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.end_to_end	runs	3
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.end_to_end	mean_ms	0.017
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.end_to_end	p95_ms	0.028
2026-06-05T22:14:06Z	local	local	local	local	deterministic_benchmark	face.end_to_end	fps	58041.674
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	frames	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	tp	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	precision	0.6667
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	f1	0.8000
